34366975837	assertion	scripts / heredoc variables	  ok: it fails with exactly the CI error: NODE_MAJOR: unbound variable
102551899146-dind___build-dind-amd64__lean__	step-script	dind / build-dind-amd64 (lean)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899146-dind___build-dind-amd64__lean__	step-script	dind / build-dind-amd64 (lean)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899146-dind___build-dind-amd64__lean__	step-script	dind / build-dind-amd64 (lean)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102551899146-dind___build-dind-amd64__lean__	step-script	dind / build-dind-amd64 (lean)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102551899146-dind___build-dind-amd64__lean__	step-script	dind / build-dind-amd64 (lean)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102551899154-dind___build-dind-amd64__perl__	step-script	dind / build-dind-amd64 (perl)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102551899154-dind___build-dind-amd64__perl__	step-script	dind / build-dind-amd64 (perl)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899154-dind___build-dind-amd64__perl__	step-script	dind / build-dind-amd64 (perl)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899154-dind___build-dind-amd64__perl__	step-script	dind / build-dind-amd64 (perl)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899154-dind___build-dind-amd64__perl__	step-script	dind / build-dind-amd64 (perl)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899154-dind___build-dind-amd64__perl__	step-script	dind / build-dind-amd64 (perl)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899154-dind___build-dind-amd64__perl__	step-script	dind / build-dind-amd64 (perl)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899154-dind___build-dind-amd64__perl__	step-script	dind / build-dind-amd64 (perl)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102551899154-dind___build-dind-amd64__perl__	step-script	dind / build-dind-amd64 (perl)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102551899154-dind___build-dind-amd64__perl__	step-script	dind / build-dind-amd64 (perl)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102551899157-dind___build-dind-arm64__java__	step-script	dind / build-dind-arm64 (java)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102551899157-dind___build-dind-arm64__java__	step-script	dind / build-dind-arm64 (java)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899157-dind___build-dind-arm64__java__	step-script	dind / build-dind-arm64 (java)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899157-dind___build-dind-arm64__java__	step-script	dind / build-dind-arm64 (java)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899157-dind___build-dind-arm64__java__	step-script	dind / build-dind-arm64 (java)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899157-dind___build-dind-arm64__java__	step-script	dind / build-dind-arm64 (java)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899157-dind___build-dind-arm64__java__	step-script	dind / build-dind-arm64 (java)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899157-dind___build-dind-arm64__java__	step-script	dind / build-dind-arm64 (java)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102551899157-dind___build-dind-arm64__java__	step-script	dind / build-dind-arm64 (java)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102551899157-dind___build-dind-arm64__java__	step-script	dind / build-dind-arm64 (java)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102551899169-dind___build-dind-arm64__php__	step-script	dind / build-dind-arm64 (php)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102551899169-dind___build-dind-arm64__php__	step-script	dind / build-dind-arm64 (php)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899169-dind___build-dind-arm64__php__	step-script	dind / build-dind-arm64 (php)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899169-dind___build-dind-arm64__php__	step-script	dind / build-dind-arm64 (php)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899169-dind___build-dind-arm64__php__	step-script	dind / build-dind-arm64 (php)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899169-dind___build-dind-arm64__php__	step-script	dind / build-dind-arm64 (php)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899169-dind___build-dind-arm64__php__	step-script	dind / build-dind-arm64 (php)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899169-dind___build-dind-arm64__php__	step-script	dind / build-dind-arm64 (php)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102551899169-dind___build-dind-arm64__php__	step-script	dind / build-dind-arm64 (php)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102551899169-dind___build-dind-arm64__php__	step-script	dind / build-dind-arm64 (php)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102551899176-dind___build-dind-amd64__essentials__	step-script	dind / build-dind-amd64 (essentials)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102551899176-dind___build-dind-amd64__essentials__	step-script	dind / build-dind-amd64 (essentials)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899176-dind___build-dind-amd64__essentials__	step-script	dind / build-dind-amd64 (essentials)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899176-dind___build-dind-amd64__essentials__	step-script	dind / build-dind-amd64 (essentials)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899176-dind___build-dind-amd64__essentials__	step-script	dind / build-dind-amd64 (essentials)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899176-dind___build-dind-amd64__essentials__	step-script	dind / build-dind-amd64 (essentials)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899176-dind___build-dind-amd64__essentials__	step-script	dind / build-dind-amd64 (essentials)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899176-dind___build-dind-amd64__essentials__	step-script	dind / build-dind-amd64 (essentials)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102551899176-dind___build-dind-amd64__essentials__	step-script	dind / build-dind-amd64 (essentials)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102551899176-dind___build-dind-amd64__essentials__	step-script	dind / build-dind-amd64 (essentials)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102551899178-dind___build-dind-arm64__essentials__	step-script	dind / build-dind-arm64 (essentials)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102551899178-dind___build-dind-arm64__essentials__	step-script	dind / build-dind-arm64 (essentials)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899178-dind___build-dind-arm64__essentials__	step-script	dind / build-dind-arm64 (essentials)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899178-dind___build-dind-arm64__essentials__	step-script	dind / build-dind-arm64 (essentials)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899178-dind___build-dind-arm64__essentials__	step-script	dind / build-dind-arm64 (essentials)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899178-dind___build-dind-arm64__essentials__	step-script	dind / build-dind-arm64 (essentials)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899178-dind___build-dind-arm64__essentials__	step-script	dind / build-dind-arm64 (essentials)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899178-dind___build-dind-arm64__essentials__	step-script	dind / build-dind-arm64 (essentials)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102551899178-dind___build-dind-arm64__essentials__	step-script	dind / build-dind-arm64 (essentials)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102551899178-dind___build-dind-arm64__essentials__	step-script	dind / build-dind-arm64 (essentials)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102551899181-dind___build-dind-arm64__go__	step-script	dind / build-dind-arm64 (go)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102551899181-dind___build-dind-arm64__go__	step-script	dind / build-dind-arm64 (go)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899181-dind___build-dind-arm64__go__	step-script	dind / build-dind-arm64 (go)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899181-dind___build-dind-arm64__go__	step-script	dind / build-dind-arm64 (go)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899181-dind___build-dind-arm64__go__	step-script	dind / build-dind-arm64 (go)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899181-dind___build-dind-arm64__go__	step-script	dind / build-dind-arm64 (go)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899181-dind___build-dind-arm64__go__	step-script	dind / build-dind-arm64 (go)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899181-dind___build-dind-arm64__go__	step-script	dind / build-dind-arm64 (go)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102551899181-dind___build-dind-arm64__go__	step-script	dind / build-dind-arm64 (go)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102551899181-dind___build-dind-arm64__go__	step-script	dind / build-dind-arm64 (go)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102551899183-dind___build-dind-amd64__java__	step-script	dind / build-dind-amd64 (java)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102551899183-dind___build-dind-amd64__java__	step-script	dind / build-dind-amd64 (java)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899183-dind___build-dind-amd64__java__	step-script	dind / build-dind-amd64 (java)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899183-dind___build-dind-amd64__java__	step-script	dind / build-dind-amd64 (java)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899183-dind___build-dind-amd64__java__	step-script	dind / build-dind-amd64 (java)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899183-dind___build-dind-amd64__java__	step-script	dind / build-dind-amd64 (java)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899183-dind___build-dind-amd64__java__	step-script	dind / build-dind-amd64 (java)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899183-dind___build-dind-amd64__java__	step-script	dind / build-dind-amd64 (java)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102551899183-dind___build-dind-amd64__java__	step-script	dind / build-dind-amd64 (java)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102551899183-dind___build-dind-amd64__java__	step-script	dind / build-dind-amd64 (java)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102551899185-dind___build-dind-amd64__python__	step-script	dind / build-dind-amd64 (python)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102551899185-dind___build-dind-amd64__python__	step-script	dind / build-dind-amd64 (python)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899185-dind___build-dind-amd64__python__	step-script	dind / build-dind-amd64 (python)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899185-dind___build-dind-amd64__python__	step-script	dind / build-dind-amd64 (python)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899185-dind___build-dind-amd64__python__	step-script	dind / build-dind-amd64 (python)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899185-dind___build-dind-amd64__python__	step-script	dind / build-dind-amd64 (python)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899185-dind___build-dind-amd64__python__	step-script	dind / build-dind-amd64 (python)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899185-dind___build-dind-amd64__python__	step-script	dind / build-dind-amd64 (python)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102551899185-dind___build-dind-amd64__python__	step-script	dind / build-dind-amd64 (python)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102551899185-dind___build-dind-amd64__python__	step-script	dind / build-dind-amd64 (python)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102551899186-dind___build-dind-arm64__rocq__	step-script	dind / build-dind-arm64 (rocq)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102551899186-dind___build-dind-arm64__rocq__	step-script	dind / build-dind-arm64 (rocq)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899186-dind___build-dind-arm64__rocq__	step-script	dind / build-dind-arm64 (rocq)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899186-dind___build-dind-arm64__rocq__	step-script	dind / build-dind-arm64 (rocq)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899186-dind___build-dind-arm64__rocq__	step-script	dind / build-dind-arm64 (rocq)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899186-dind___build-dind-arm64__rocq__	step-script	dind / build-dind-arm64 (rocq)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899186-dind___build-dind-arm64__rocq__	step-script	dind / build-dind-arm64 (rocq)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899186-dind___build-dind-arm64__rocq__	step-script	dind / build-dind-arm64 (rocq)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102551899186-dind___build-dind-arm64__rocq__	step-script	dind / build-dind-arm64 (rocq)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102551899186-dind___build-dind-arm64__rocq__	step-script	dind / build-dind-arm64 (rocq)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
102551899207-dind___build-dind-arm64__ruby__	step-script	dind / build-dind-arm64 (ruby)	^[[36;1m  sudo apt-get remove -y '^aspnetcore-.*' || echo "::warning::The command [sudo apt-get remove -y '^aspnetcore-.*'] failed to complete successfully. Proceeding..."^[[0m
102551899207-dind___build-dind-arm64__ruby__	step-script	dind / build-dind-arm64 (ruby)	^[[36;1m  sudo apt-get remove -y '^dotnet-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^dotnet-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899207-dind___build-dind-arm64__ruby__	step-script	dind / build-dind-arm64 (ruby)	^[[36;1m  sudo apt-get remove -y '^llvm-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^llvm-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899207-dind___build-dind-arm64__ruby__	step-script	dind / build-dind-arm64 (ruby)	^[[36;1m  sudo apt-get remove -y 'php.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y 'php.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899207-dind___build-dind-arm64__ruby__	step-script	dind / build-dind-arm64 (ruby)	^[[36;1m  sudo apt-get remove -y '^mongodb-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mongodb-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899207-dind___build-dind-arm64__ruby__	step-script	dind / build-dind-arm64 (ruby)	^[[36;1m  sudo apt-get remove -y '^mysql-.*' --fix-missing || echo "::warning::The command [sudo apt-get remove -y '^mysql-.*' --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899207-dind___build-dind-arm64__ruby__	step-script	dind / build-dind-arm64 (ruby)	^[[36;1m  sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing || echo "::warning::The command [sudo apt-get remove -y azure-cli google-chrome-stable firefox powershell mono-devel libgl1-mesa-dri --fix-missing] failed to complete successfully. Proceeding..."^[[0m
102551899207-dind___build-dind-arm64__ruby__	step-script	dind / build-dind-arm64 (ruby)	^[[36;1m  sudo apt-get autoremove -y || echo "::warning::The command [sudo apt-get autoremove -y] failed to complete successfully. Proceeding..."^[[0m
102551899207-dind___build-dind-arm64__ruby__	step-script	dind / build-dind-arm64 (ruby)	^[[36;1m  sudo apt-get clean || echo "::warning::The command [sudo apt-get clean] failed to complete successfully. Proceeding..."^[[0m
102551899207-dind___build-dind-arm64__ruby__	step-script	dind / build-dind-arm64 (ruby)	^[[36;1mecho "==> WARNING: could not pre-pull ${BUILDKIT_IMAGE} from canonical registry or mirror; letting setup-buildx try its own boot pull"^[[0m
